season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
-1.2544794349072925,-0.08303347344996631,1.0800851106444185,-0.16862249048218753,-0.44469140836575427,1
0.12402367164857142,0.19588918891970739,-0.6454149997520419,-0.40857804184394564,-0.48395703453495936,1
0.12402367164857142,-0.16934212841156604,-0.46454463700629484,-0.48571613567647093,0.3158060851429663,1
-1.2544794349072925,0.8002216240540029,0.9708729439231101,-0.9276509746406996,-0.5492308510315732,0
-1.2544794349072925,1.0326571760287317,-0.12124872328995859,0.7203025989693552,-0.04099406309309008,1
1.5025267782044354,-2.035492110037689,-0.9949460570604143,0.29570460398354625,-1.0914654766134877,0
-1.2544794349072925,2.1483478255074315,-0.33967305673257153,-1.3639053946926787,-1.2151156156943514,0
0.12402367164857142,0.10291496812981614,0.6432364437591888,-0.20173221318423626,-0.2810305459378179,1
-1.2544794349072925,1.4975282799781895,0.9708729439231101,-0.4950454727503279,-0.8025118911853739,0
-1.2544794349072925,0.5017768189210177,1.157622878638835,0.07084487189949439,-0.24711498147538505,1
0.12402367164857142,0.24237629931465382,0.5340242770378841,-0.7907968716786078,1.9472754984103784,0
-1.2544794349072925,0.9396829552388405,0.6432364437591888,-1.0357021796617438,-0.3110993039069332,0
0.12402367164857142,-0.17600769423985754,-0.012036556568650172,-0.39169662003289335,1.3015577337777053,1
-1.2544794349072925,1.8057448667254912,0.4936323257670613,0.15979530056752206,-0.16435799457675934,1
0.12402367164857142,-0.22249480463480398,0.46270941017371303,0.4978452963114106,0.2684431149046095,1
0.12402367164857142,-0.17600769423985754,0.20638777687396279,-0.7687779729978511,2.4461329178761284,0
-1.2544794349072925,0.8467087344489493,0.8616607772018056,1.2989917874895325,0.49487305642451035,1
-1.2544794349072925,1.0326571760287317,0.42481211031657573,-0.27029289032584236,-1.14464420228302,0
-1.2544794349072925,1.0751817997376478,1.4263397504564759,0.13789900233272417,-0.118458166304619,1
-1.2544794349072925,0.335350520104545,1.8445702776935657,-1.5816956762867347,1.5980594084653643,0
-1.2544794349072925,-0.12952058384491275,-0.667309556896493,0.015492170719962015,0.2140080017630749,1
1.5025267782044354,-1.5241338956932862,-1.9778555575521746,-0.33984074985658236,-1.1109416780295271,0
0.12402367164857142,0.6607602928691652,0.4794969712142289,-0.46144251347845355,1.300837955697222,1
0.12402367164857142,-0.08303347344996631,-0.667309556896493,-1.6732027280854764,0.4927696377050395,0
1.5025267782044354,-1.6171081164831773,-1.8686433908308662,1.0003380931313741,-1.069785946928372,0
1.5025267782044354,-1.5241338956932862,-1.4317947239456403,1.842054746676441,-1.3725183054365417,0
0.12402367164857142,0.056427857734871356,0.6849225880786612,-0.26069936675453403,0.41215710556660284,1
0.12402367164857142,-0.11629002119556887,0.8927433375416661,-0.2688816548431751,1.4166668571360697,1
0.12402367164857142,-0.4056876627723585,-0.12124872328995859,0.02029359847473081,-0.43204162474688984,1
0.12402367164857142,-0.08303347344996631,0.3155999435952712,-0.2578277862621344,-0.8909547610942373,0
1.5025267782044354,-1.2916983437185572,-2.087067724273483,0.13412006956414954,-1.2163853868513286,0
0.12402367164857142,0.24237629931465382,-0.012036556568650172,-1.712434506381512,0.9241038807217803,0
1.5025267782044354,-0.31546902542469524,-0.7765217236177975,1.8959680087588069,-1.2577376176132518,0
0.12402367164857142,0.2607999247969076,0.14045823281266764,-0.09450577149596275,-0.2821009038522567,1
0.12402367164857142,-0.08303347344996631,0.5340242770378841,-0.7453107466853351,0.8790098600421484,0
-1.2544794349072925,1.4975282799781895,0.30020156986627405,0.9917243388535929,-0.5008278889648368,1
0.12402367164857142,0.056427857734871356,-0.5580973901751846,0.7176232550003058,-0.38702346459758596,1
-1.2544794349072925,1.5905025007680809,-0.12124872328995859,1.5553090489924535,-0.4477160421139083,1
-1.2544794349072925,1.0791442864236782,1.2985094440870315,-0.5307276530630356,-0.4547549195030007,1
-1.2544794349072925,0.818581092369539,0.3155999435952712,0.30697310321022014,0.09327295038153668,1
-1.2544794349072925,0.6142731824742204,0.5340242770378841,0.3023889418453759,-1.277244831227969,0
0.12402367164857142,0.3583579423371915,-0.2852518890937435,0.7617082147313589,-0.035346546057300976,1
0.12402367164857142,-0.6107344193829453,0.29789539659319614,0.38966700971492196,1.9028817276990364,1
0.12402367164857142,0.10291496812981614,-0.12124872328995859,-0.6427594287172257,-0.0693220339040362,0
1.5025267782044354,-1.989004999642744,-1.4317947239456403,-2.0207314159868,-1.239846724661531,0
1.5025267782044354,-0.5479045773994241,-0.667309556896493,0.9098601605305683,-0.5109996824096027,1
-1.2544794349072925,1.125631396818623,0.3155999435952712,-1.189646740753814,-0.4878059614186145,0
0.12402367164857142,-0.40844324621458644,0.6432364437591888,-0.8361144983776119,1.365557869639903,0
-1.2544794349072925,2.014564736651822,0.11718545189185671,-0.13594753250549493,-0.4740051336727945,1
-1.2544794349072925,1.125631396818623,2.3906311113001,0.6909498065681513,-0.7556652388574416,0
1.5025267782044354,-1.012775681348882,-1.322582557224332,0.5434712591390197,-1.2232815104849792,0
0.12402367164857142,-0.03654636305502153,0.7381077312220289,-0.06453938651080507,0.19309540174736575,1
1.5025267782044354,-0.9662885709539372,-1.104158223781719,0.273762907075228,-1.2379438949203496,0
0.12402367164857142,-0.3557821056972595,0.10442793452105907,0.24083404992787652,0.6154224506216437,1
0.12402367164857142,0.47481185128938275,-0.23046089001126313,-0.544857627087176,0.708132920659269,1
0.12402367164857142,-0.22249480463480398,-0.12124872328995859,-0.8242277516801599,2.8084856196871715,0
0.12402367164857142,-0.34744583241352966,0.895749832453929,-0.5284737878946839,-0.5053802752835914,1
0.12402367164857142,0.35329291698935344,-0.44888522345388,0.5377912792352394,-0.46478357528448144,1
1.5025267782044354,-1.570621006088231,-1.322582557224332,-0.028431133426960846,-0.6354409865461011,0
0.12402367164857142,0.05096607446610427,1.3884745599631723,0.5583442163377496,0.12493542128627577,1
1.5025267782044354,-0.8733143501640442,-1.5410068906669487,0.45422218401971504,-1.3040596204596626,0
0.12402367164857142,-0.43274372355404855,-0.33967305673257153,-0.21839010239418338,-0.08196312458455833,1
1.5025267782044354,-1.9425178892477977,-0.7765217236177975,2.0940018454795974,-1.234834811059353,0
-1.2544794349072925,1.4510411695832448,2.0629946111361788,-2.668108771327103,-0.918372179785301,0
1.5025267782044354,-2.035492110037689,-1.322582557224332,0.4119385320224587,-0.7689677011864751,0
-1.2544794349072925,0.986170065633787,-0.12124872328995859,-0.4181471635941423,0.9360972770108633,1
-1.2544794349072925,1.6369896111630273,1.7990618087081622,-0.31504088272131914,-0.39879919153678306,1
1.5025267782044354,-2.0819792204326353,-0.8857338903391059,2.2370699280390665,-1.0591519608392101,0
1.5025267782044354,-1.245211233323611,-1.7594312241095615,-1.592589855109871,-1.08675359915736,0
0.12402367164857142,-0.40844324621458644,0.6432364437591888,-2.231214363902328,2.3280382749865756,0
-1.2544794349072925,1.869425163137756,0.6432364437591888,-0.3554376518466171,-0.9503508276802249,0
1.5025267782044354,-1.012775681348882,-0.7765217236177975,2.75406511284142,-1.0846423531579157,0
-1.2544794349072925,0.4283247408944363,-0.44888522345388,-1.5608718379834425,-1.0787085882964813,0
1.5025267782044354,-0.5014174670044793,-1.7594312241095615,1.7654527426064814,-0.5784637211428072,0
0.12402367164857142,0.7537345136590581,0.5340242770378841,-0.19454175559856943,0.28008443603894917,1
-1.2544794349072925,2.659706039851836,1.7353581109722573,1.1062845779528254,-0.7049859843313575,0
0.12402367164857142,0.7360779017205544,-0.07976804551974112,0.08677509683233245,0.496501273744201,1
-1.2544794349072925,0.47481185128938275,1.7353581109722573,-1.7025027532584514,0.9486200605367876,0
0.12402367164857142,-0.834471266609726,-0.12124872328995859,-0.14474833675641652,0.9250239730670881,1
0.12402367164857142,0.1494020785247626,0.20638777687396279,0.31307029829789507,0.922719142677234,1
-1.2544794349072925,0.7072474032641116,1.2985094440870315,0.9909160870926472,-0.7636045386504968,0
1.5025267782044354,-2.0103063724776935,-1.20424485259899,0.229084189313401,-0.07992459334881022,1
0.12402367164857142,0.056427857734871356,-0.23046089001126313,-0.9716097259471326,1.3466535860444366,0
-1.2544794349072925,0.47481185128938275,0.6432364437591888,1.5046870983617635,0.5773606330608123,1
0.12402367164857142,0.7072474032641116,0.5340242770378841,0.3011531697355353,0.08797236393662067,1
0.12402367164857142,-0.15357561338280104,0.153688090151055,-0.2909090828569621,1.9452855378223506,1
0.12402367164857142,-0.35016407266472427,0.9708729439231101,0.044952957038847115,1.9004808571193226,1
-1.2544794349072925,0.606710019154285,-0.21572571238945776,1.6678497234654073,0.2751161380202875,1
-1.2544794349072925,0.8608047874650269,1.2224131341919584,1.9261239261539462,0.2146705370810644,1
1.5025267782044354,-1.105749902138773,-1.6502190573882531,1.8487733048878865,-1.2590237882808033,0
1.5025267782044354,-1.198724122928666,-1.2133703905030273,-0.7432370879366357,-1.3416680091072533,0
1.5025267782044354,-1.6171081164831773,-0.23046089001126313,1.3128238222536797,-0.2560168503835037,1
-1.2544794349072925,1.6259773079473323,-0.6802451586639505,-0.41799536919523594,0.5945045464008116,1
0.12402367164857142,1.3673160368182893,0.2281166590268386,-0.3087114265704062,0.0385832724712633,1
-1.2544794349072925,0.3818376304994915,1.2985094440870315,-1.1851138077290786,-0.7326478162144934,0
0.12402367164857142,0.009940747339924914,0.20638777687396279,-0.241235315830327,2.182911606516208,1
0.12402367164857142,0.9867662488093513,0.5333239704817979,0.10372967750577988,-0.48138356417309563,1
0.12402367164857142,0.335350520104545,0.09717561015265437,0.2196026999693852,0.6737661373883509,1
0.12402367164857142,0.567786072079274,0.42481211031657573,-1.7318813531673414,1.797850609728803,0
1.5025267782044354,-1.105749902138773,-2.305492057716096,-0.4664708625212858,-1.2580174658836691,0
-1.2544794349072925,1.3580669487933519,0.6432364437591888,-1.2668480227144678,0.1271958143593579,0
0.12402367164857142,0.2871029882348007,0.10131136825790509,-0.3847289185598473,0.04003314959952983,1
0.12402367164857142,0.27932840778002466,0.20638777687396279,-0.3711391424669741,0.38455996086183664,1
0.12402367164857142,0.5796208060361547,0.3155999435952712,0.18465767845212325,2.1880269485519324,1
0.12402367164857142,-0.014424259081152566,0.5859957350806443,-0.11977947466217882,1.0830266355032352,1
1.5025267782044354,-1.105749902138773,-1.104158223781719,0.7173658463403598,-0.8414465169920873,0
1.5025267782044354,-1.105749902138773,-1.8686433908308662,1.499044401583504,-1.1949160601882054,0
0.12402367164857142,-1.570621006088231,0.8616607772018056,0.47763569627082303,-0.422155262776718,1
-1.2544794349072925,0.5212989616843292,1.0800851106444185,-0.1252127030737126,0.1251798617737647,1
0.12402367164857142,-0.46977060584139535,-0.6541482993015805,-0.501026938127813,1.4763604813933089,1
0.12402367164857142,-0.08303347344996631,0.5340242770378841,-0.11151696403546732,2.237241116604026,1
-1.2544794349072925,0.2888634097096003,0.5340242770378841,2.7598201435325183,-0.9355900997102552,0
-1.2544794349072925,0.8467087344489493,-0.012036556568650172,-0.40694430285176036,-0.48385021604926565,1
1.5025267782044354,-1.7565694476680151,-1.9778555575521746,1.5161144212681201,-0.9751810676565758,0
0.12402367164857142,-0.36195613581964164,-0.44888522345388,-0.45775995505030875,1.8046451054332595,1
0.12402367164857142,0.009940747339924914,0.7524486104804972,-1.087369782350991,2.608723076309263,0
0.12402367164857142,0.335350520104545,-0.012036556568650172,-0.31097326848961804,0.3388333998832676,1
0.12402367164857142,-0.39748353540262277,0.4376859344179725,-0.22783564723724548,2.7755223348356153,1
1.5025267782044354,-1.431159674903395,-2.087067724273483,2.329788676583402,-0.7253648016472595,0
0.12402367164857142,-0.04729123755384258,0.9121466437224464,-0.4863555528734163,0.4332994291020705,1
0.12402367164857142,-0.6408787981893154,1.40772161080834,-0.1768145294379293,-0.06432608132565312,1
0.12402367164857142,0.6223342630105015,0.951935047719135,-0.5657681279254775,-0.28283397291121476,1
-1.2544794349072925,-0.6873659085842618,0.3155999435952712,0.6009270026372434,-1.335713606640335,0
0.12402367164857142,-0.12952058384491275,0.7064055199903286,-0.41968426374150736,0.8157035300304897,1
0.12402367164857142,-0.13660501617110057,0.5340242770378841,-0.46523134819882217,0.781387181430109,1
-1.2544794349072925,0.567786072079274,1.189297277365723,-1.2083212223462,1.5086297191194593,0
-1.2544794349072925,1.3580669487933519,-0.9949460570604143,0.5445470404747476,-0.7641811273928806,0
0.12402367164857142,0.4649903600821749,-0.33967305673257153,0.14328017171050614,-0.2277569470898358,1
-1.2544794349072925,2.008886494322592,1.9537824444148741,0.18329034039562161,0.5036274918139694,0
1.5025267782044354,-1.8030565580629598,-1.8686433908308662,-0.8451978051436185,-0.25983196517520774,0
1.5025267782044354,-0.6408787981893154,-1.322582557224332,0.3818171869937003,-1.1130382221511623,0
-1.2544794349072925,1.9737616193871759,0.39811881097423824,-0.4990999758108648,0.10632402546739626,1
1.5025267782044354,-0.17600769423985754,-1.4317947239456403,2.708488023594513,-1.2327058785079454,0
0.12402367164857142,0.10291496812981614,1.2985094440870315,-1.7146443811665935,1.6142716320032424,0
0.12402367164857142,0.4283247408944363,-0.5580973901751846,-0.6223449543767948,0.03768820965220136,0
-1.2544794349072925,1.2186056176085158,1.40772161080834,2.522858667697184,-1.2140932608606894,0
0.12402367164857142,0.2888634097096003,0.4390188478452085,-0.5236362699758654,-0.16358880123623895,1
0.12402367164857142,-0.9198014605589907,-0.24802233435591062,-0.3975544799823886,-0.012445986997146496,1
1.5025267782044354,-0.8768320976079161,-1.1082903457512245,1.3186433323183457,-0.5267513494204044,1
-1.2544794349072925,1.0326571760287317,0.6432364437591888,-0.030640767794450442,-1.1188007700451867,0
1.5025267782044354,-0.8733143501640442,-0.4877666134821084,-0.39253723582293826,-0.3582195333807205,1
0.12402367164857142,0.4283247408944363,0.42481211031657573,-1.8904238701317757,0.2459940151745827,0
-1.2544794349072925,2.1483478255074315,1.8445702776935657,-1.951674134822177,0.7466320310371849,0
0.12402367164857142,-0.5943916877943706,-0.16994306299907097,-0.5139533463813444,0.5241628916343989,1
0.12402367164857142,-0.31546902542469524,-0.3952868749734658,0.024492583201336137,0.054406974800655324,1
-1.2544794349072925,1.3115798383984072,-0.667309556896493,0.7114865058532601,-0.4160080957272995,1
1.5025267782044354,-0.780340129374153,-0.8857338903391059,-0.6410735668695267,-0.25708169820908916,0
0.12402367164857142,0.986170065633787,-0.44888522345388,0.4839767244008268,-0.7620339986444039,0
0.12402367164857142,0.10291496812981614,0.9708729439231101,-0.9229613084734718,1.3454235171047715,0
0.12402367164857142,-0.182231866493789,0.42481211031657573,-0.34431653458049455,1.8606606114091373,1
0.12402367164857142,0.335350520104545,-0.7765217236177975,-1.0940577747040894,-1.0747483045155186,0
0.12402367164857142,0.598048204919056,-0.23046089001126313,-0.19667657036196198,1.549375011204716,1
0.12402367164857142,1.183829791308792,-0.43082338073957294,-0.12623897538456053,-0.11290035667247929,1
-1.2544794349072925,1.1721185072135694,1.8445702776935657,-0.28245845405145265,0.8836592972303164,1
0.12402367164857142,0.19588918891970739,-0.33967305673257153,-1.0870484476958449,0.848836449877441,0
0.12402367164857142,-0.6408787981893154,-0.23046089001126313,-1.8709728126492837,1.1011541296348546,0
1.5025267782044354,-1.7100823372730687,-1.2133703905030273,-0.7901495964634543,-1.00661511152027,0
-1.2544794349072925,0.9396829552388405,0.09717561015265437,1.088544656541166,-1.3805657945723941,0
0.12402367164857142,-0.3125331596872451,0.657030902294712,-0.24826718627908234,0.3971288173678157,1
0.12402367164857142,0.10291496812981614,0.3155999435952712,-0.7277352724066413,0.3520607410318127,0
0.12402367164857142,0.1488984648813072,-0.013219696082483091,0.7424402072254853,-0.5106128673476559,1
0.12402367164857142,0.8002216240540029,0.09717561015265437,0.9064304085653264,-0.1082195027819257,1
-1.2544794349072925,1.4045540591882983,0.42481211031657573,0.4364047757494227,-1.0720103445516844,0
1.5025267782044354,-0.5479045773994241,-0.8857338903391059,1.7501817190181175,-1.2735003369073605,0
0.12402367164857142,-0.36195613581964164,-0.5580973901751846,-1.145841624635231,2.511437700130384,0
-1.2544794349072925,0.8931958448438941,0.9708729439231101,-1.8936980507445007,-0.9288902091117205,0
-1.2544794349072925,0.6607602928691652,-1.6502190573882531,-1.6158824429588992,1.170221952204818,0
0.12402367164857142,0.10291496812981614,0.32344282575255767,0.5777278723341357,0.18834074218730956,1
0.12402367164857142,0.19588918891970739,-0.667309556896493,-0.9378193924891172,0.8842458306120182,0
0.12402367164857142,-0.12952058384491275,-0.012036556568650172,0.9305813528884859,-0.792114889196602,0
0.12402367164857142,-0.08436035188659748,-0.44265075253025704,-0.28999730664929524,-0.437966029135492,1
0.12402367164857142,-0.3987831441052294,-0.12124872328995859,-0.37420507137261294,1.3335533933692714,1
0.12402367164857142,0.6142731824742204,0.3155999435952712,0.6392090788790987,-0.5542033849857784,1
-1.2544794349072925,0.986170065633787,0.20638777687396279,-1.7509002301010468,0.5220037437446478,0
0.12402367164857142,0.19588918891970739,-0.7696304225173717,0.7909153339765418,-0.21859091619782547,1
-1.2544794349072925,0.3018952545184236,0.5340242770378841,0.06682732008257593,-0.4055526460104755,1
0.12402367164857142,-0.4549303566095329,-0.012036556568650172,-1.2772704649655058,2.7149963941069544,0
1.5025267782044354,-1.338185454113502,-1.8686433908308662,-0.5561058335324294,-0.7769424795213513,0
1.5025267782044354,-1.4776467852983397,-0.9949460570604143,1.284302166358376,-0.4632432946845236,1
0.12402367164857142,-0.7338530189792083,-0.012036556568650172,-1.8672527207457286,1.7830993673825253,0
0.12402367164857142,-0.22249480463480398,0.20638777687396279,-0.42570348602846375,0.13681796999805054,1
-1.2544794349072925,0.48788930568248917,1.2200201404849051,0.12546549146469016,0.19810136335036596,1
-1.2544794349072925,0.6607602928691652,1.0800851106444185,1.0220011473981712,-0.6663467201274968,0
0.12402367164857142,0.08411304043767764,-0.6452238728826826,-0.11833529612224537,-0.4846189574953322,1
-1.2544794349072925,1.192707561118902,-0.03622148835554237,0.12479542068088802,-0.42910310625666837,1
1.5025267782044354,-1.8030565580629598,-2.1962798909947874,0.3796324244440017,-1.0747459042903706,0
0.12402367164857142,0.056427857734871356,0.20638777687396279,0.2669425776546468,0.44833270550360166,1
0.12402367164857142,0.009940747339924914,0.8372408908850347,-0.37474011396751955,1.2828423901732264,1
0.12402367164857142,-0.08303347344996631,0.09717561015265437,-1.0914767211199659,2.2878157073685803,0
0.12402367164857142,-0.31546902542469524,-0.33967305673257153,-0.713296664247014,-0.45735617465488526,0
0.12402367164857142,0.6607602928691652,-0.012036556568650172,-0.12588327742058988,1.1410753353183853,1
0.12402367164857142,0.335350520104545,-1.104158223781719,-1.2326394750738041,0.32110263037005254,0
0.12402367164857142,-0.08303347344996631,0.7252835397604491,-0.03224192417207892,-0.38881838349037184,1
-1.2544794349072925,1.1335913761250815,0.13457636832968267,-0.15977371662654577,0.09975473089612415,1
-1.2544794349072925,1.7113663781947397,1.5606094481176862,-0.3117305647336522,0.12541981497772298,1
0.12402367164857142,-0.4549303566095329,-0.5580973901751846,-0.7285838554054147,0.07528805782650945,0
1.5025267782044354,-0.9662885709539372,-1.8686433908308662,-0.7562436110974514,-1.3266200789434799,0
1.5025267782044354,-1.6635952268781238,-1.4317947239456403,0.3315566208110925,-1.1460925992082225,0
0.12402367164857142,0.6607602928691652,0.09717561015265437,-0.02121768733457592,0.4857684173426843,1
0.12402367164857142,0.567786072079274,0.7554246680726258,0.10128226293669769,0.07709101883990288,1
1.5025267782044354,-1.105749902138773,-1.5410068906669487,-0.1709565295459865,-0.9390124625357195,0
1.5025267782044354,-1.7565694476680151,-0.5580973901751846,1.2013613636467197,-0.5641871737839115,1
-1.2544794349072925,1.4975282799781895,2.609055444742713,0.26933577605569153,-0.6318042095253362,0
-1.2544794349072925,1.24171694145167,0.7530699127120576,1.0826965776488395,-0.3130373344879313,1
-1.2544794349072925,0.6142731824742204,1.5169337775296445,-0.9827650843232102,0.48687840063224924,0
0.12402367164857142,-0.12952058384491275,0.42481211031657573,-0.13083618996306146,1.083729648307528,1
0.12402367164857142,0.5508978405549715,-0.1609242449816808,0.46273793410764674,-0.06253450016990185,1
0.12402367164857142,-0.12952058384491275,0.2715383525189178,0.29571207724240794,0.5868369707259532,1
-1.2544794349072925,0.009940747339924914,2.609055444742713,-1.5005734922164498,1.1622043390178602,0
0.12402367164857142,-1.198724122928666,0.5340242770378841,-0.7671717696420226,-0.30348698080805403,0
1.5025267782044354,-1.4776467852983397,-1.104158223781719,-0.052711840477403744,-1.033500562636209,0
0.12402367164857142,0.13385376656237888,-0.26680314901454044,0.07868799002922182,1.7878371322417652,1
-1.2544794349072925,-0.4683100063569657,0.8153142317882089,-0.23868329130549448,-0.3721917140874614,1
0.12402367164857142,0.2888634097096003,-0.012036556568650172,0.030804824334268215,-0.1532082563217945,1
-1.2544794349072925,0.10291496812981614,0.3155999435952712,0.5613756034755606,-1.3569307469482879,0
0.12402367164857142,0.47481185128938275,0.9708729439231101,-0.5166584337493483,0.7137888216920828,1
-1.2544794349072925,1.3115798383984072,1.40772161080834,0.7244099865887339,-1.2752384928584741,0
1.5025267782044354,-1.431159674903395,-1.6502190573882531,-2.069254052902004,-1.2919891405851767,0
0.12402367164857142,1.0791442864236782,-0.667309556896493,-1.1164558700059868,0.9018494479907119,0
0.12402367164857142,0.5224222418662917,-0.0067587123892673484,0.7716245036217845,-0.5041983819603976,1
1.5025267782044354,-1.570621006088231,-2.1962798909947874,-1.0567365242917584,-0.21489324137325475,0
1.5025267782044354,-1.7100823372730687,-1.9778555575521746,0.79806749822748,-1.3426360522054397,0
0.12402367164857142,-0.08303347344996631,0.20638777687396279,-0.7097415131201107,1.5961701981254437,0
1.5025267782044354,-1.6171081164831773,-1.2133703905030273,0.056269863477145125,-1.1327737840668426,0
-1.2544794349072925,1.9159122735327025,0.6432364437591888,0.2830343775178762,-0.877072839214438,0
0.12402367164857142,-0.2347097474287948,0.7006295730621273,-0.10712404035070013,0.7788930957988205,1
0.12402367164857142,-0.5014174670044793,-0.23046089001126313,-2.521809273936241,0.5362788865145688,0
1.5025267782044354,-1.9425178892477977,-1.5410068906669487,-0.19164945323948784,-0.35310092950601957,0
-1.2544794349072925,1.2352683732801046,1.259363632807697,0.47984681269819235,0.3420621443355672,1
0.12402367164857142,-0.36195613581964164,-0.12124872328995859,-0.9877815277013057,-0.7383979221770093,0
-1.2544794349072925,1.0791442864236782,1.7353581109722573,-3.188115180717334,-0.7341530965646428,0
-1.2544794349072925,-0.24743052431552262,0.18504783812993358,0.2334687181093108,-0.41589959199374,1
-1.2544794349072925,1.776450942347865,0.42481211031657573,1.11635800924838,-0.6810134356641192,0
0.12402367164857142,0.335350520104545,-0.012036556568650172,-0.9974667598938476,0.9214398153868142,0
0.12402367164857142,-0.9232592221409127,0.995242901390399,-0.5205990014984897,1.1087009581973195,1
1.5025267782044354,-1.8495436684579063,-1.9778555575521746,1.2153116794193657,-1.2648816342422198,0
-1.2544794349072925,0.645277367626298,-0.2668349257082936,0.4761888802592203,-0.5265261347489908,1
-1.2544794349072925,0.6717225946390282,0.3413536787353612,0.016847187331258555,-0.21316362865875713,1
1.5025267782044354,-2.1749534412225264,-1.2133703905030273,0.3417265643108978,-1.0022703130347823,0
0.12402367164857142,0.7072474032641116,-0.012036556568650172,-1.0044472015969559,0.18464967469561477,0
0.12402367164857142,-0.08303347344996631,0.6432364437591888,-0.8889037200766317,0.21824821103826475,0
0.12402367164857142,-0.7338530189792083,-0.23046089001126313,-0.9309664913524912,2.3453620046187944,0
0.12402367164857142,-0.8344860049660962,0.6432364437591888,0.20790874341213192,-0.2834974398937348,1
1.5025267782044354,-1.012775681348882,-2.8515528913226302,0.6973361326983127,-1.3790767242398632,0
